,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10
Enemy 1,12.71173297,3.601837298,3.711732969,12.72700044,3.601837298,3.601837298,12.6018373,12.6018373,3.601837298,1
Enemy 2,12.17991707,3.219256484,30.20394225,21.22234768,3.197881625,39.231679,48.18586947,3.213102619,39.17991707,30.18288884
Enemy 3,11.8819028,11.8819028,29.87970258,29.86660196,12.16811752,1,39.16811752,21.16811752,3.176954105,3.173999893
Enemy 4,21.52353645,12.58835395,57.34051778,1,12.4316555,21.49874179,12.50693856,1,30.51106227,39.54896155
Enemy 5,65.26066337,56.25006881,38.31224472,56.23842723,83.33380829,56.25006881,83.37942485,38.2212151,56.22691962,47.25358787
Enemy 6,1,1,1,1,1,1,1,1,1,1
Enemy 7,3.253796809,1,12.24742736,1,21.2634277,21.29621753,3.203942249,12.13921378,1,3.234808897
Enemy 8,1,3.372378886309363.,3.606372454,1,12.54896155,3.583899598,1,1,1,3.579465001
,,,,,,,,,,
Avg,16.10144368,12.79163133,22.03774251,15.50679716,18.69321118,18.4328055,25.13076624,11.29293579,16.9620863,16.12171401
